query,crop_context,expected_source_ids,expected_keywords
"Dose d'azote recommandée pour olivier adulte en irrigué Meknes",olivier irrigué Meknes adulte,"","N,kg/ha,fertilisation,azote"
"Irrigation de l'olivier pendant la nouaison juillet",olivier nouaison juillet,"","irrigation,mm,nouaison,besoin en eau"
"Traitement phytosanitaire contre la teigne de l'olivier",olivier ravageur teigne,"","phytosanitaire,teigne,traitement,pulvérisation"
"Taille de formation olivier jeune 3 ans",olivier jeune formation taille,"","taille,formation,ramification"
"Dose de potassium pour olivier en zone semi-aride",olivier semi-aride potassium,"","K2O,potassium,fertilisation"
"Plan de fertilisation annuel olivier 300 arbres/ha",olivier intensif fertilisation,"","N,P2O5,K2O,fertilisation,plan"
"Stress hydrique olivier NDVI bas 0.3",olivier stress hydrique,"","stress,hydrique,irrigation,déficit"
"Récolte olivier variété Picholine Maroc novembre",olivier Picholine récolte,"","récolte,Picholine,maturité,novembre"
"Fertilisation azotée agrumes clémentinier irrigué",agrumes clémentinier irrigué,"","N,fertilisation,agrumes,citrus"
"Calendrier d'irrigation agrumes dans le Haouz",agrumes Haouz irrigation,"","irrigation,Haouz,calendrier,fréquence"
"Traitement contre le psylle de l'oranger",agrumes psylle ravageur,"","psylle,traitement,phytosanitaire"
"Fertilisation phosphatée agrumes jeunes plants",agrumes jeunes phosphore,"","P2O5,phosphore,plantation"
"Taille des agrumes mandarinier production",agrumes mandarinier taille,"","taille,production,mandarinier"
"Plan annuel de fertilisation agrumes 400 arbres/ha",agrumes intensif plan annuel,"","N,P,K,plan annuel,doses"
"Irrigation déficitaire régulée olivier été",olivier irrigation déficitaire,"","irrigation,déficitaire,régulée,RDI"
"Symptômes carence fer olivier chlorose feuilles",olivier carence fer chlorose,"","fer,chlorose,carence,micro-élément"
"Fongicide contre l'œil de paon de l'olivier",olivier œil de paon fongique,"","œil de paon,fongicide,traitement"
"Rendement olivier attendu parcelle 10 ha intensif",olivier intensif rendement,"","rendement,tonne/ha,production"
"Analyse de sol recommandations pour olivier Meknes",olivier analyse sol Meknes,"","pH,matière organique,analyse,sol"
"Gestion de l'enherbement sous olivier",olivier enherbement désherbage,"","enherbement,désherbage,couvercle"
"Irrigation goutte à goutte olivier paramètres",olivier goutte à goutte,"","goutte à goutte,débit,irrigation"
"Fertilisation foliaire bore olivier floraison",olivier bore floraison foliaire,"","bore,foliaire,floraison,micro-élément"
"Protection contre le froid olivier jeune plantation",olivier froid gel protection,"","froid,gel,protection,paillage"
"Calendrier de traitement phytosanitaire olivier saison complète",olivier phytosanitaire calendrier,"","calendrier,traitement,saison,phytosanitaire"
"Dose de compost pour olivier en agriculture biologique",olivier bio compost,"","compost,bio,matière organique"
"Variétés d'olivier adaptées au Haouz Maroc",olivier variétés Haouz,"","variétés,Haouz,Picholine,Menara"
"Plan de récolte olivier selon indice de maturité",olivier récolte maturité indice,"","maturité,indice,récolte,rendement"
"Gestion post-récolte olivier stockage huile",olivier post-récolte stockage,"","stockage,huile,post-récolte,qualité"
"Analyse foliaire olivier interprétation résultats",olivier analyse foliaire,"","analyse foliaire,N,P,K,interprétation"
"Irrigation d'hiver olivier besoins en eau",olivier hiver irrigation besoins,"","hiver,irrigation,besoins en eau,ETP"
"Fertilisation de correction olivier carence magnésium",olivier magnésium carence correction,"","MgO,magnésium,correction"
"Taille de fructification olivier adulte conduite en gobelet",olivier taille gobelet fructification,"","taille,gobelet,fructification"
"Maladie de la verticilliose olivier traitement",olivier verticilliose maladie,"","verticilliose,maladie,traitement"
"Densité de plantation olivier recommandations Maroc",olivier densité plantation Maroc,"","densité,plantation,arbres/ha"
"Fumure de fond olivier avant plantation",olivier fumure fond plantation,"","fumure de fond,plantation,P,K"
"Oléiculture durable pratiques au Maroc ORMVA",olivier durable ORMVA Maroc,"","durable,ORMVA,pratiques"
"Irrigation par aspersion olivier comparaison goutte à goutte",olivier aspersion comparaison,"","aspersion,goutte à goutte,efficience"
"Fertilisation localisée olivier fertirrigation",olivier fertirrigation localisée,"","fertirrigation,localisée,N,P,K"
"Ravageurs de l'olivier au Maroc mouche de l'olive",olivier mouche de l'olive Maroc,"","mouche,ravageur,piegeage"
"Olivier en zones arides Gheris Errachidia",olivier aride Gheris,"","aride,Gheris,irrigation,stress"
"Conduite de l'olivier en sec Bour défavorable",olivier Bour sec défavorable,"","Bour,sec,rainfed,conduite"
"Système d'irrigation recommandé agrumes Maroc",agrumes irrigation système Maroc,"","irrigation,système,débit,goutte"
"Problèmes de chlorose calcaire agrumes",agrumes chlorose calcaire,"","chlorose,calcaire,fer,chaulage"
"Plan de taille d'agrumes productifs",agrumes taille productifs plan,"","taille,production,charpentière"
"Fertilisation de production agrumes cycle annuel",agrumes production fertilisation cycle,"","N,P,K,cycle,production"
"Protection hivernale agrumes contre le gel",agrumes gel hiver protection,"","gel,protection,hiver,chaufferie"
"Irrigation des agrumes en sol argileux",agrumes sol argileux irrigation,"","argileux,irrigation,drainage,fréquence"
"Rendement moyen agrumes clémentinier Maroc Souss",agrumes Souss clémentinier rendement,"","rendement,Souss,clémentinier,tonne"
"Lutte intégrée contre le puceron des agrumes",agrumes puceron lutte intégrée,"","puceron,lutte intégrée,auxiliaire"
"Palier pamplemoussier irrigation besoins en eau",agrumes pamplemoussier irrigation,"","pamplemoussier,irrigation,besoins"
